command,kind,type,default,prefix,module,platform_text,runtime_editable,startup_only,in_default_engine,in_scalability,scalability_group,scalability_sections,current_project_values,test_method,safe_test_values,config_target,test_priority,skip_or_review_reason,baseline_fps,test_fps,fps_delta_percent,quality_impact,recommendation,project_setting_value,notes,usage,help,flags
r.Water.WaterMesh.GPUQuadTree.NumJitterSamples,CVar,int32,4,r,水体,All,true,false,false,false,false,,,runtime_quality_candidate,0;1;2;4;8,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Water.WaterMesh.GPUQuadTree.NumJitterSamples=<值>` / `r.Water.WaterMesh.GPUQuadTree.NumJitterSamples <值>` 或 INI 中配置,"Rasterizes water meshes into the GPU water quadtree with multiple jittered draw calls, reducing missing water tile artifacts near the edges of water bodies. Default: 4, Min: 1, Max : 16. 1 disables this feature.",ECVF_RenderThreadSafe
r.Water.WaterMesh.GPUQuadTree.NumQuadsPerTileSide,CVar,int32,8,r,光线追踪,All,true,false,false,false,false,,,runtime_low_priority,0;1;4;8;16,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.Water.WaterMesh.GPUQuadTree.NumQuadsPerTileSide=<值>` / `r.Water.WaterMesh.GPUQuadTree.NumQuadsPerTileSide <值>` 或 INI 中配置,"Number of quads per side of each tile mesh used to draw the water surface. A lower number results in more draw calls, a higher number in wasted VS invocations. Default: 8",ECVF_RenderThreadSafe
r.Water.WaterMesh.GPUQuadTree.OcclusionCulling,CVar,string,,r,水体,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.Water.WaterMesh.GPUQuadTree.OcclusionCulling=<值>` / `r.Water.WaterMesh.GPUQuadTree.OcclusionCulling <值>` 或 INI 中配置,"0: Disabled, 1: HZB Occlusion Queries, 2: Pixel Precise Raster Queries, 3: HZB + Pixel Precise Raster Queries",ECVF_RenderThreadSafe
r.Water.WaterMesh.GPUQuadTree.SuperSampling,CVar,int32,2,r,水体,All,true,false,false,false,false,,,runtime_quality_candidate,0;1;2;4,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Water.WaterMesh.GPUQuadTree.SuperSampling=<值>` / `r.Water.WaterMesh.GPUQuadTree.SuperSampling <值>` 或 INI 中配置,"Rasterizes water meshes into the GPU water quadtree at a higher resolution, reducing missing water tile artifacts near the edges of water bodies. Default: 2, Min: 1, Max : 8",ECVF_RenderThreadSafe
r.Water.WaterMesh.LocalTessellation.Freeze,CVar,bool,false,r,后处理,All,true,false,false,false,false,,,runtime_low_priority,1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.Water.WaterMesh.LocalTessellation.Freeze=<值>` / `r.Water.WaterMesh.LocalTessellation.Freeze <值>` 或 INI 中配置,Pauses the local tessellation updates to allow the view to move forward without moving the sliding window.\n,ECVF_Default
r.Water.WaterMesh.LocalTessellation.UpdateMargin,CVar,float,15000.,r,GI,All,true,false,false,false,false,,,runtime_low_priority,0;7500;15000;22500,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.Water.WaterMesh.LocalTessellation.UpdateMargin=<值>` / `r.Water.WaterMesh.LocalTessellation.UpdateMargin <值>` 或 INI 中配置,Controls the minimum distance between the view and the edge of the dynamic water mesh when local tessellation is enabled.\n,ECVF_Default
r.Water.WaterMesh.LODCountBias,CVar,int32,0,r,水体,All,true,false,false,false,true,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Water.WaterMesh.LODCountBias=<值>` / `r.Water.WaterMesh.LODCountBias <值>` 或 INI 中配置,"This value is added to the LOD Count of each Water Mesh Component. Negative values will lower the quality(fewer and larger water tiles at the bottom level of the water quadtree), higher values will increase quality (more and smaller water tiles at the bottom level of the water quadtree)",ECVF_Scalability
r.Water.WaterMesh.LODMorphEnabled,CVar,int32,1,r,水体,All,true,false,false,false,true,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.Water.WaterMesh.LODMorphEnabled=<值>` / `r.Water.WaterMesh.LODMorphEnabled <值>` 或 INI 中配置,"If the smooth LOD morph is enabled. Turning this off may cause slight popping between LOD levels but will skip the calculations in the vertex shader, making it cheaper",ECVF_Scalability | ECVF_RenderThreadSafe
r.Water.WaterMesh.LODScaleBias,CVar,float,0.0f,r,水体,All,true,false,false,false,true,,,runtime_quality_candidate,0,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Water.WaterMesh.LODScaleBias=<值>` / `r.Water.WaterMesh.LODScaleBias <值>` 或 INI 中配置,"This value is added to the LOD Scale of each Mesh Component. Negative values will lower the overall density/resolution or the vertex grid and make the LODs smaller, higher values will increase the density/resolution and make the LODs larger. Smallest value is -0.5. That will make the inner LOD as tight and optimized as possible",ECVF_Scalability
r.Water.WaterMesh.MaxDimensionInTiles,CVar,int32,256,r,水体,All,true,false,false,false,true,,,runtime_low_priority,0;1;128;256;512,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.Water.WaterMesh.MaxDimensionInTiles=<值>` / `r.Water.WaterMesh.MaxDimensionInTiles <值>` 或 INI 中配置,"Maximum dimension of a water mesh in tiles (max of either X or Y). If a water mesh attempts to generate a quadtree with more than this many tiles in X or Y, it will be biased back below this threshold via the same process as the LODScaleBias (iteratively dividing tile size by 2 until compliance). Having too many tiles can create very large GPU allocations.",ECVF_Scalability
r.Water.WaterMesh.OcclusionCullExpandBoundsAmountXY,CVar,float,4800.0f,r,水体,All,true,false,false,false,true,,,runtime_low_priority,0;2400;4800;7200,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.Water.WaterMesh.OcclusionCullExpandBoundsAmountXY=<值>` / `r.Water.WaterMesh.OcclusionCullExpandBoundsAmountXY <值>` 或 INI 中配置,Expand the water tile bounds in XY for the purpose of occlusion culling,ECVF_Scalability
r.Water.WaterMesh.OcclusionCulling,CVar,int32,0,r,水体,All,true,false,false,false,true,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.Water.WaterMesh.OcclusionCulling=<值>` / `r.Water.WaterMesh.OcclusionCulling <值>` 或 INI 中配置,Enables occlusion culling for the CPU water quadtree.,ECVF_Scalability | ECVF_RenderThreadSafe
r.Water.WaterMesh.OcclusionCulling.IncludeFarMesh,CVar,int32,1,r,水体,All,true,false,false,false,true,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.Water.WaterMesh.OcclusionCulling.IncludeFarMesh=<值>` / `r.Water.WaterMesh.OcclusionCulling.IncludeFarMesh <值>` 或 INI 中配置,"When occlusion culling is enabled, always do occlusion queries for the water far mesh, independent of r.Water.WaterMesh.OcclusionCulling.MaxQueries.",ECVF_Scalability
r.Water.WaterMesh.OcclusionCulling.MaxQueries,CVar,int32,256,r,水体,All,true,false,false,false,true,,,runtime_low_priority,0;1;128;256;512,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.Water.WaterMesh.OcclusionCulling.MaxQueries=<值>` / `r.Water.WaterMesh.OcclusionCulling.MaxQueries <值>` 或 INI 中配置,Maximum number of occlusion queries for the CPU water quadtree nodes. Using fewer queries than nodes will result in coarser culling.,ECVF_Scalability
r.Water.WaterMesh.PreAllocStagingInstanceMemory,CVar,int32,0,r,GI,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.Water.WaterMesh.PreAllocStagingInstanceMemory=<值>` / `r.Water.WaterMesh.PreAllocStagingInstanceMemory <值>` 或 INI 中配置,Pre-allocates staging instance data memory according to historical max. This reduces the overhead when the array needs to grow but may use more memory,ECVF_RenderThreadSafe
r.Water.WaterMesh.ShowLODLevels,CVar,int32,0,r,水体,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.Water.WaterMesh.ShowLODLevels=<值>` / `r.Water.WaterMesh.ShowLODLevels <值>` 或 INI 中配置,Shows the LOD levels as concentric squares around the observer position at height 0,ECVF_RenderThreadSafe
r.Water.WaterMesh.ShowTileBounds,CVar,int32,0,r,水体,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.Water.WaterMesh.ShowTileBounds=<值>` / `r.Water.WaterMesh.ShowTileBounds <值>` 或 INI 中配置,"Shows the tile bounds with optional color modes: 0 is disabled, 1 is by water body type, 2 is by LOD, 3 is by density index",ECVF_RenderThreadSafe
r.Water.WaterMesh.ShowTileBounds.DrawForeground,CVar,int32,0,r,水体,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.Water.WaterMesh.ShowTileBounds.DrawForeground=<值>` / `r.Water.WaterMesh.ShowTileBounds.DrawForeground <值>` 或 INI 中配置,"Shows all tile bounds, even occluded ones by drawing into the foreground",ECVF_RenderThreadSafe
r.Water.WaterMesh.ShowTileGenerationGeometry,CVar,int32,0,r,水体,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.Water.WaterMesh.ShowTileGenerationGeometry=<值>` / `r.Water.WaterMesh.ShowTileGenerationGeometry <值>` 或 INI 中配置,This debug option will display the geometry used for intersecting the water grid and generating tiles,ECVF_Default
r.Water.WaterMesh.ShowWireframe,CVar,int32,0,r,水体,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.Water.WaterMesh.ShowWireframe=<值>` / `r.Water.WaterMesh.ShowWireframe <值>` 或 INI 中配置,Forces wireframe rendering on for water,ECVF_RenderThreadSafe
r.Water.WaterMesh.ShowWireframeAtBaseHeight,CVar,int32,0,r,水体,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.Water.WaterMesh.ShowWireframeAtBaseHeight=<值>` / `r.Water.WaterMesh.ShowWireframeAtBaseHeight <值>` 或 INI 中配置,"When rendering in wireframe, show the mesh with no displacement",ECVF_RenderThreadSafe
r.Water.WaterMesh.TessFactorBias,CVar,int32,0,r,后处理,All,true,false,false,false,true,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Water.WaterMesh.TessFactorBias=<值>` / `r.Water.WaterMesh.TessFactorBias <值>` 或 INI 中配置,"This value is added to the tessellation factor of each Mesh Component. Negative values will lower the overall density/resolution or the vertex grid, higher values will increase the density/resolution",ECVF_Scalability
r.Water.WaterSplineResampleMaxDistance,CVar,float,50.0f,r,水体,All,true,false,false,false,false,,,runtime_quality_candidate,0;25;50;75,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Water.WaterSplineResampleMaxDistance=<值>` / `r.Water.WaterSplineResampleMaxDistance <值>` 或 INI 中配置,"Maximum distance between the sample segments and the spline when converting the water spline shapes to polygons (as distance discreases, the number of vertices will increase, \ 		, the physics shapes will be more accurate, the water tiles will match more closely, but the computational cost will also increase).",ECVF_Default
r.Water.WaterZoneActor.OverrideNewWaterZoneMinimumMargin,CVar,float,0,r,GI,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.Water.WaterZoneActor.OverrideNewWaterZoneMinimumMargin=<值>` / `r.Water.WaterZoneActor.OverrideNewWaterZoneMinimumMargin <值>` 或 INI 中配置,Enforce a minimum distance between landscape and the WaterZone actor extent. 0 means no override.,
r.Water.WaterZoneActor.OverrideNewWaterZoneScale,CVar,float,0,r,水体,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.Water.WaterZoneActor.OverrideNewWaterZoneScale=<值>` / `r.Water.WaterZoneActor.OverrideNewWaterZoneScale <值>` 或 INI 中配置,Multiply WaterZone actor extent beyond landscape by this amount. 0 means no override.,
r.WideCustomResolve,CVar,int32,0,r,通用,All,true,false,false,false,true,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.WideCustomResolve=<值>` / `r.WideCustomResolve <值>` 或 INI 中配置,Use a wide custom resolve filter when MSAA is enabled,ECVF_RenderThreadSafe | ECVF_Scalability
rhi.EnableConsole120Fps,CVar,string,,rhi,RHI/底层渲染接口,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`rhi.EnableConsole120Fps=<值>` / `rhi.EnableConsole120Fps <值>` 或 INI 中配置,Enable Console 120fps if Monitor supports it and Console is properly setup,ECVF_Default
RHI.FeatureSetLimit,CVar,string,,RHI,RHI/底层渲染接口,DirectX、Windows,true,false,false,false,false,,,runtime_low_priority,0;1,Platform Engine.ini or DeviceProfile if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`RHI.FeatureSetLimit=<值>` / `RHI.FeatureSetLimit <值>` 或 INI 中配置,"If set to 10, limit D3D RHI to D3D10 feature level. Otherwise, it will use default. Changing this at run-time has no effect. (default is -1)",
rhi.Metal.PresentFramePacing,CVar,string,,rhi,RHI/底层渲染接口,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`rhi.Metal.PresentFramePacing=<值>` / `rhi.Metal.PresentFramePacing <值>` 或 INI 中配置,"Specify the desired frame rate for presentation (iOS 10.3+ only, default: 0.0f, off",
rhi.PresentThreshold.Bottom,CVar,float,0.0f,rhi,RHI/底层渲染接口,All,true,false,false,false,false,,,runtime_low_priority,0,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`rhi.PresentThreshold.Bottom=<值>` / `rhi.PresentThreshold.Bottom <值>` 或 INI 中配置,Specifies the percentage of the screen from the bottom where tearing is allowed.\n,ECVF_Default
rhi.PresentThreshold.Top,CVar,float,0.0f,rhi,RHI/底层渲染接口,All,true,false,false,false,false,,,runtime_low_priority,0,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`rhi.PresentThreshold.Top=<值>` / `rhi.PresentThreshold.Top <值>` 或 INI 中配置,Specifies the percentage of the screen from the top where tearing is allowed.\n,ECVF_Default
rhi.ReservedResources.VirtualSizeWarningGB,CVar,int32,256,rhi,光线追踪,All,true,false,false,false,false,,,runtime_low_priority,0;1;128;256;512,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`rhi.ReservedResources.VirtualSizeWarningGB=<值>` / `rhi.ReservedResources.VirtualSizeWarningGB <值>` 或 INI 中配置,Report a warning if total allocated virtual size of all reserved resources exceeds this budget.\n,ECVF_Default
rhi.SyncAllowEarlyKick,CVar,int32,1,rhi,RHI/底层渲染接口,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`rhi.SyncAllowEarlyKick=<值>` / `rhi.SyncAllowEarlyKick <值>` 或 INI 中配置,"When 1, allows the RHI vsync thread to kick off the next frame early if we've missed the vsync.",ECVF_Default
rhi.SyncAllowVariable,CVar,int32,1,rhi,RHI/底层渲染接口,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`rhi.SyncAllowVariable=<值>` / `rhi.SyncAllowVariable <值>` 或 INI 中配置,"When 1, allows the RHI to use variable refresh rate, if supported by the output hardware.",ECVF_Default
rhi.SyncInterval,CVar,int32,1,rhi,RHI/底层渲染接口,All,true,false,false,false,false,,Config/Windows/WindowsEngine.ini:73=1,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`rhi.SyncInterval=<值>` / `rhi.SyncInterval <值>` 或 INI 中配置,Determines the frequency of VSyncs in supported RHIs.\n,ECVF_Default
rhi.SyncSlackMS,CVar,float,10,rhi,RHI/底层渲染接口,All,true,false,false,false,false,,Config/Windows/WindowsEngine.ini:72=0,runtime_low_priority,0;1;5;10;20,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`rhi.SyncSlackMS=<值>` / `rhi.SyncSlackMS <值>` 或 INI 中配置,"Increases input latency by this many milliseconds, to help performance (trade-off tunable). Gamethread will be kicked off this many milliseconds before the vsync",ECVF_Default
sg.AntiAliasingQuality,CVar,int32,Scalability::DefaultQualityLevel,sg,通用,All,true,false,false,false,true,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`sg.AntiAliasingQuality=<值>` / `sg.AntiAliasingQuality <值>` 或 INI 中配置,"Scalability quality state (internally used by scalability system, ini load/save or using SCALABILITY console command)\n",ECVF_ScalabilityGroup | ECVF_Preview
sg.EffectsQuality,CVar,int32,Scalability::DefaultQualityLevel,sg,通用,All,true,false,false,false,true,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`sg.EffectsQuality=<值>` / `sg.EffectsQuality <值>` 或 INI 中配置,"Scalability quality state (internally used by scalability system, ini load/save or using SCALABILITY console command)\n",ECVF_ScalabilityGroup | ECVF_Preview
sg.FoliageQuality,CVar,int32,3,sg,景观/植被,All,true,false,false,false,true,,,runtime_quality_candidate,0;1;3;6,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`sg.FoliageQuality=<值>` / `sg.FoliageQuality <值>` 或 INI 中配置,"Scalability quality state (internally used by scalability system, ini load/save or using SCALABILITY console command)\n",ECVF_ScalabilityGroup | ECVF_Preview
sg.GlobalIlluminationQuality,CVar,int32,Scalability::DefaultQualityLevel,sg,GI,All,true,false,false,false,true,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`sg.GlobalIlluminationQuality=<值>` / `sg.GlobalIlluminationQuality <值>` 或 INI 中配置,"Scalability quality state (internally used by scalability system, ini load/save or using SCALABILITY console command)\n",ECVF_ScalabilityGroup | ECVF_Preview
sg.LandscapeQuality,CVar,int32,Scalability::DefaultQualityLevel,sg,景观/植被,All,true,false,false,false,true,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`sg.LandscapeQuality=<值>` / `sg.LandscapeQuality <值>` 或 INI 中配置,"Scalability quality state (internally used by scalability system, ini load/save or using SCALABILITY console command)\n",ECVF_ScalabilityGroup | ECVF_Preview
sg.MLDeformerMaxLODLevelsOnCook,CVar,int,8,sg,通用,All,true,false,false,false,true,,,runtime_low_priority,0;1;4;8;16,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`sg.MLDeformerMaxLODLevelsOnCook=<值>` / `sg.MLDeformerMaxLODLevelsOnCook <值>` 或 INI 中配置,Limit the number of ML Deformer LOD levels that can be generated. Can be used to setup per device or platform limits. Minimum value is 1.,ECVF_Scalability
sg.PostProcessQuality,CVar,int32,Scalability::DefaultQualityLevel,sg,后处理,All,true,false,false,false,true,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`sg.PostProcessQuality=<值>` / `sg.PostProcessQuality <值>` 或 INI 中配置,"Scalability quality state (internally used by scalability system, ini load/save or using SCALABILITY console command)\n",ECVF_ScalabilityGroup | ECVF_Preview
sg.ReflectionQuality,CVar,int32,Scalability::DefaultQualityLevel,sg,通用,All,true,false,false,false,true,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`sg.ReflectionQuality=<值>` / `sg.ReflectionQuality <值>` 或 INI 中配置,"Scalability quality state (internally used by scalability system, ini load/save or using SCALABILITY console command)\n",ECVF_ScalabilityGroup | ECVF_Preview
sg.ResolutionQuality,CVar,float,0.0f,sg,通用,All,true,false,false,false,true,,,runtime_quality_candidate,0,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`sg.ResolutionQuality=<值>` / `sg.ResolutionQuality <值>` 或 INI 中配置,"Scalability quality state (internally used by scalability system, ini load/save or using SCALABILITY console command)\n",ECVF_Scalability
sg.ShadingQuality,CVar,int32,Scalability::DefaultQualityLevel,sg,通用,All,true,false,false,false,true,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`sg.ShadingQuality=<值>` / `sg.ShadingQuality <值>` 或 INI 中配置,"Scalability quality state (internally used by scalability system, ini load/save or using SCALABILITY console command)\n",ECVF_ScalabilityGroup | ECVF_Preview
sg.ShadowQuality,CVar,int32,Scalability::DefaultQualityLevel,sg,阴影,All,true,false,false,false,true,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`sg.ShadowQuality=<值>` / `sg.ShadowQuality <值>` 或 INI 中配置,"Scalability quality state (internally used by scalability system, ini load/save or using SCALABILITY console command)\n",ECVF_ScalabilityGroup | ECVF_Preview
sg.TextureQuality,CVar,int32,Scalability::DefaultQualityLevel,sg,材质,All,true,false,false,false,true,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`sg.TextureQuality=<值>` / `sg.TextureQuality <值>` 或 INI 中配置,"Scalability quality state (internally used by scalability system, ini load/save or using SCALABILITY console command)\n",ECVF_ScalabilityGroup | ECVF_Preview
sg.ViewDistanceQuality,CVar,int32,Scalability::DefaultQualityLevel,sg,通用,All,true,false,false,false,true,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`sg.ViewDistanceQuality=<值>` / `sg.ViewDistanceQuality <值>` 或 INI 中配置,"Scalability quality state (internally used by scalability system, ini load/save or using SCALABILITY console command)\n",ECVF_ScalabilityGroup | ECVF_Preview
Slate.AllowSlateToSleep,CVar,int32,GIsEditor,Slate,通用,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`Slate.AllowSlateToSleep=<值>` / `Slate.AllowSlateToSleep <值>` 或 INI 中配置,Whether Slate should go to sleep when there are no active timers and the user is idle,
Slate.CopyBackbufferToSlatePostRenderTargets,CVar,int32,0,Slate,光线追踪,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`Slate.CopyBackbufferToSlatePostRenderTargets=<值>` / `Slate.CopyBackbufferToSlatePostRenderTargets <值>` 或 INI 中配置,Experimental. Set true to copy final backbuffer into slate RTs for slate post processing / material usage,ECVF_RenderThreadSafe
Slate.DefaultTextFlowDirection,CVar,int32,static_cast<int32>(ETextFlowDirection::Auto),Slate,通用,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`Slate.DefaultTextFlowDirection=<值>` / `Slate.DefaultTextFlowDirection <值>` 或 INI 中配置,"0: Auto (default), 1: LeftToRight, 2: RightToLeft.",ECVF_Default
Slate.DefaultTextShapingMethod,CVar,int32,static_cast<int32>(ETextShapingMethod::Auto),Slate,通用,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`Slate.DefaultTextShapingMethod=<值>` / `Slate.DefaultTextShapingMethod <值>` 或 INI 中配置,"0: Auto (default), 1: KerningOnly, 2: FullShaping.",ECVF_Default
Slate.DismissMenuStacksOnFocusLost,CVar,bool,true,Slate,后处理,All,true,false,false,false,false,,,runtime_low_priority,0,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`Slate.DismissMenuStacksOnFocusLost=<值>` / `Slate.DismissMenuStacksOnFocusLost <值>` 或 INI 中配置,Should open menus disappear when whey lose focus?,
Slate.EnableDesignerRetainedRendering,CVar,string,,Slate,通用,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`Slate.EnableDesignerRetainedRendering=<值>` / `Slate.EnableDesignerRetainedRendering <值>` 或 INI 中配置,Controls if retainer renders in designer; 0 - Never; 1 - Per Widget Properties,
Slate.EnableFontAntiAliasing,CVar,string,,Slate,通用,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`Slate.EnableFontAntiAliasing=<值>` / `Slate.EnableFontAntiAliasing <值>` 或 INI 中配置,"Enable or disable anti-aliasing for font rendering (0 = off, 1 = on). Enabled by default.",
Slate.EnableLegacyFontHinting,CVar,string,,Slate,通用,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`Slate.EnableLegacyFontHinting=<值>` / `Slate.EnableLegacyFontHinting <值>` 或 INI 中配置,Enable the legacy font hinting? (0/1).,ECVF_Default
Slate.EnableSlateWidgetTracker,CVar,int32,0,Slate,通用,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`Slate.EnableSlateWidgetTracker=<值>` / `Slate.EnableSlateWidgetTracker <值>` 或 INI 中配置,Whether or not we enable the tracking of widgets via the Slate Widget Tracker.,ECVF_Default
